input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
45,0.0010706413304433227,1.0010712146759033,11.847441673278809,12.659445762634277,0.03573298454284668
46,0.023661740124225616,1.0239439010620117,11.233322143554688,12.659934043884277,0.03526139259338379
47,2.8952927589416504,18.088796615600586,11.347765922546387,12.660422325134277,0.03516030311584473
48,0.001597320195287466,1.001598596572876,10.788165092468262,12.660910606384277,0.035451650619506836
49,0.5055238008499146,1.657853603363037,10.383589744567871,12.661398887634277,0.03543710708618164
50,1.6885273456573486,5.411505699157715,10.249127388000488,12.661887168884277,0.035480499267578125
51,0.010930425487458706,1.0109903812408447,9.794055938720703,12.662375450134277,0.03541707992553711
52,0.006834227126091719,1.0068577527999878,9.374817848205566,12.662863731384277,0.040822505950927734
53,0.0001817776501411572,1.000181794166565,8.987218856811523,12.663352012634277,0.037950754165649414
54,0.914406418800354,2.495293617248535,8.776466369628906,12.663840293884277,0.035440683364868164
55,0.009101096540689468,1.0091426372528076,8.438014030456543,12.664328575134277,0.035704612731933594
56,4.150238990783691,63.449161529541016,8.74754810333252,12.664816856384277,0.0354151725769043
57,3.404655694961548,30.10392951965332,8.939285278320312,12.665305137634277,0.03527355194091797
58,0.06764878332614899,1.0699894428253174,8.618021965026855,12.665793418884277,0.03540229797363281
59,3.101755142211914,22.23694610595703,8.757599830627441,12.666281700134277,0.03543829917907715
60,2.389803886413574,10.911354064941406,8.789752960205078,12.666769981384277,0.03549766540527344
61,0.00011276562872808427,1.000112771987915,8.48207950592041,12.667258262634277,0.03533339500427246
62,0.9325324296951294,2.540935754776001,8.31876277923584,12.667746543884277,0.03554987907409668
63,5.100959777832031,164.17941284179688,8.722044944763184,12.668234825134277,0.036309003829956055
64,0.5494433045387268,1.7322883605957031,8.504518508911133,12.668723106384277,0.03541994094848633
65,0.00013851160474587232,1.000138521194458,8.229023933410645,12.669211387634277,0.03696036338806152
66,0.11349822580814362,1.120189905166626,7.984104633331299,12.669699668884277,0.03650784492492676
67,0.4201526641845703,1.5221940279006958,7.789034843444824,12.670187950134277,0.035460472106933594
68,5.282919406890869,196.94400024414062,8.167966842651367,12.670676231384277,0.03542304039001465
69,2.472533702850342,11.852439880371094,8.212159156799316,12.671164512634277,0.03535318374633789
70,8.934372901916504,7588.37646484375,9.053664207458496,12.671652793884277,0.03538942337036133
71,0.009660282172262669,1.0097070932388306,8.77823257446289,12.672141075134277,0.03540611267089844
72,0.0001931004080688581,1.0001931190490723,8.517364501953125,12.672629356384277,0.035720109939575195
73,0.2566964030265808,1.2926527261734009,8.300199508666992,12.673117637634277,0.03552532196044922
74,2.4237852096557617,11.288508415222168,8.334762573242188,12.673605918884277,0.03553342819213867
75,0.09783327579498291,1.1027789115905762,8.112994194030762,12.674094200134277,0.03539776802062988
76,0.001490197260864079,1.0014913082122803,7.892722129821777,12.674582481384277,0.035764455795288086
77,1.1351442337036133,3.1116223335266113,7.797884941101074,12.675070762634277,0.03525662422180176
78,5.523133277893066,250.41844177246094,8.152547836303711,12.675559043884277,0.03554511070251465
79,0.00932445377111435,1.0093680620193481,7.93979549407959,12.676047325134277,0.03544497489929199
80,0.2310953438282013,1.2599793672561646,7.759188175201416,12.676535606384277,0.03538990020751953
81,7.356444835662842,1566.2584228515625,8.284640312194824,12.677023887634277,0.03554177284240723
82,0.27771657705307007,1.3201119899749756,8.1011381149292,12.677512168884277,0.03596329689025879
83,0.014763038605451584,1.0148725509643555,7.900908470153809,12.678000450134277,0.03528714179992676
84,1.0023763179779053,2.7247490882873535,7.801405429840088,12.678488731384277,0.03552436828613281
85,0.012951422482728958,1.0130356550216675,7.616277694702148,12.678977012634277,0.03540802001953125
86,8.598177909851074,5421.77197265625,8.22072982788086,12.679465293884277,0.03729701042175293
87,4.566934585571289,96.24861907958984,8.456520080566406,12.679953575134277,0.03755378723144531
88,6.709332466125488,820.0230712890625,8.907730102539062,12.680441856384277,0.035480499267578125
89,5.460617542266846,235.24266052246094,9.241483688354492,12.680930137634277,0.03546929359436035
90,4.140469074249268,62.8322868347168,9.440414428710938,12.681418418884277,0.0354161262512207
91,4.761546611785889,116.92662811279297,9.705124855041504,12.681906700134277,0.03721737861633301
92,7.3163604736328125,1504.717529296875,10.252045631408691,12.682394981384277,0.03648734092712402
93,0.008559918031096458,1.008596658706665,9.999573707580566,12.682883262634277,0.035629987716674805
94,0.20672698318958282,1.2296468019485474,9.779090881347656,12.683371543884277,0.0356292724609375
95,7.964783191680908,2877.80517578125,10.382104873657227,12.683859825134277,0.03565549850463867
96,1.5686335563659668,4.800084590911865,10.299009323120117,12.684348106384277,0.03528857231140137
97,0.07165224850177765,1.0742816925048828,10.061785697937012,12.684836387634277,0.03563499450683594
98,0.4293456971645355,1.5362521409988403,9.870664596557617,12.685324668884277,0.03571939468383789
99,2.6170496940612793,13.695259094238281,9.903371810913086,12.685812950134277,0.035411834716796875
100,3.472909927368164,32.23039627075195,10.020926475524902,12.686301231384277,0.035375118255615234
101,0.010691504925489426,1.0107488632202148,9.795889854431152,12.686789512634277,0.036676883697509766
102,0.0028026134241372347,1.002806544303894,9.579429626464844,12.687277793884277,0.03554534912109375
103,0.03857501968741417,1.039328694343567,9.37507438659668,12.687766075134277,0.035540103912353516
104,0.2004968672990799,1.2220097780227661,9.19318962097168,12.688254356384277,0.03544807434082031
105,0.010702237486839294,1.010759711265564,9.001906394958496,12.688742637634277,0.03542351722717285
106,1.0623764991760254,2.8932387828826904,8.906026840209961,12.689230918884277,0.03546762466430664
107,0.033416252583265305,1.0339808464050293,8.72859001159668,12.689719200134277,0.03554654121398926
108,0.003524997504428029,1.0035312175750732,8.555509567260742,12.690207481384277,0.03551959991455078
109,3.5985617637634277,36.54563522338867,8.670239448547363,12.690695762634277,0.03556513786315918
110,4.415092468261719,82.68949127197266,8.84982967376709,12.691184043884277,0.0357050895690918
111,0.7929722666740417,2.2099552154541016,8.739901542663574,12.691672325134277,0.03562808036804199
112,0.0115015534684062,1.0115679502487183,8.573235511779785,12.692160606384277,0.03568911552429199
113,3.5416693687438965,34.524505615234375,8.679576873779297,12.692648887634277,0.03565168380737305
114,0.003991494886577129,1.0039994716644287,8.516898155212402,12.693137168884277,0.035674095153808594
115,0.0010912423022091389,1.0010918378829956,8.359804153442383,12.693625450134277,0.0355224609375
116,4.264604568481445,71.13678741455078,8.515545845031738,12.694113731384277,0.035587310791015625
117,0.20027081668376923,1.221733570098877,8.375394821166992,12.694602012634277,0.03560638427734375
118,5.160897731781006,174.3208770751953,8.593650817871094,12.695090293884277,0.03588247299194336
119,0.12074024230241776,1.1283317804336548,8.448278427124023,12.695578575134277,0.038620948791503906
120,0.001586013357155025,1.0015872716903687,8.299479484558105,12.696066856384277,0.036458492279052734
121,0.005378893576562405,1.005393385887146,8.155952453613281,12.696555137634277,0.035793304443359375
122,0.0018431833013892174,1.001844882965088,8.016966819763184,12.697043418884277,0.03554892539978027
123,1.7219676971435547,5.5955281257629395,7.993563652038574,12.697531700134277,0.03548717498779297
124,1.6891566514968872,5.414912223815918,7.968495845794678,12.698019981384277,0.03563070297241211
125,0.15442650020122528,1.166988492012024,7.846968173980713,12.698508262634277,0.035617828369140625
126,0.0014123475411906838,1.001413345336914,7.719799995422363,12.698996543884277,0.035550594329833984
127,0.0005075835506431758,1.0005077123641968,7.596590042114258,12.699484825134277,0.035483598709106445
128,2.399664878845215,11.01948356628418,7.618696689605713,12.699973106384277,0.03539133071899414
129,0.1276845932006836,1.1361945867538452,7.507134914398193,12.702895164489746,0.04090428352355957
130,0.002111826092004776,1.0021140575408936,7.391743183135986,12.703810691833496,0.03653979301452637
131,0.005439362488687038,1.005454182624817,7.280031681060791,12.703917503356934,0.0355989933013916
132,0.01587197370827198,1.0159986019134521,7.172229290008545,12.704848289489746,0.03515934944152832
133,0.1352328211069107,1.1448032855987549,7.073953151702881,12.704970359802246,0.03541398048400879
134,1.553908109664917,4.729918956756592,7.052737712860107,12.705916404724121,0.03513741493225098
135,0.6063565015792847,1.833737850189209,6.982713222503662,12.705939292907715,0.03526568412780762
136,0.06368783861398697,1.0657596588134766,6.886865139007568,12.707213401794434,0.0355076789855957
137,6.420377731323242,614.2350463867188,7.11635160446167,12.70975399017334,0.03508305549621582
138,7.527712821960449,1858.8489990234375,7.409209251403809,12.71060848236084,0.03742861747741699
139,0.0011443501571193337,1.0011450052261353,7.303281784057617,12.711661338806152,0.03674054145812988
140,0.04628961533308029,1.0473777055740356,7.202673435211182,12.711676597595215,0.03531384468078613
141,2.660837173461914,14.308262825012207,7.237820625305176,12.712653160095215,0.03495192527770996
142,0.005615768022835255,1.0056315660476685,7.137916088104248,12.711691856384277,0.035547494888305664
143,0.0027500689029693604,1.0027538537979126,7.040616989135742,12.712653160095215,0.035176992416381836
144,0.00010072677832795307,1.0001007318496704,6.945840835571289,12.71170711517334,0.03539896011352539
145,1.62660813331604,5.086592674255371,6.93093204498291,12.712653160095215,0.03505229949951172
146,7.974392890930176,2905.593505859375,7.223598480224609,12.711722373962402,0.03531980514526367
147,1.2963182926177979,3.6558122634887695,7.190209865570068,12.712737083435059,0.03537297248840332
148,0.0009104635682888329,1.0009108781814575,7.09505033493042,12.711844444274902,0.03533053398132324
149,5.8317551612854,340.9565734863281,7.2818603515625,12.713919639587402,0.03521561622619629
150,0.005375692155212164,1.0053901672363281,7.186370849609375,12.713072776794434,0.03531479835510254
151,0.0037416466511785984,1.0037486553192139,7.093295574188232,12.714255332946777,0.03521895408630371
152,1.1390128135681152,3.123682975769043,7.0551300048828125,12.71451473236084,0.0354461669921875
153,2.365520477294922,10.649580001831055,7.074141979217529,12.71610164642334,0.03497624397277832
154,0.08464378118515015,1.0883293151855469,6.988679885864258,12.71628475189209,0.03500556945800781
155,0.0011389919091016054,1.0011396408081055,6.901613235473633,12.716902732849121,0.03527569770812988
156,5.1939849853515625,180.18516540527344,7.047458171844482,12.716231346130371,0.041402339935302734
157,6.319767475128174,555.44384765625,7.24623966217041,12.71658992767334,0.035207509994506836
158,8.82498836517334,6802.11181640625,7.567042350769043,12.716994285583496,0.036525726318359375
159,4.133783340454102,62.413604736328125,7.668128967285156,12.716628074645996,0.035463571548461914
160,0.17842809855937958,1.195336937904358,7.57956600189209,12.717177391052246,0.03582334518432617
161,0.08657814562320709,1.090436577796936,7.488836288452148,12.717864036560059,0.03564286231994629
162,0.3798537254333496,1.4620707035064697,7.413699150085449,12.717581748962402,0.035788774490356445
163,0.00042500998824834824,1.000425100326538,7.323159694671631,12.72025203704834,0.03564810752868652
164,3.702921152114868,40.56563186645508,7.400002479553223,12.721724510192871,0.03565621376037598
165,5.100202560424805,164.0551300048828,7.540287494659424,12.720351219177246,0.03578662872314453
166,3.6238969187252223e-05,1.0000362396240234,7.44907808303833,12.721602439880371,0.03586578369140625
167,0.9541966915130615,2.596583843231201,7.402216911315918,12.720465660095215,0.03569388389587402
168,1.7193007469177246,5.580625057220459,7.389780044555664,12.721487998962402,0.035668134689331055
169,2.2336907386779785,9.334253311157227,7.400002479553223,12.720732688903809,0.035923004150390625
170,4.88067626953125,131.71971130371094,7.526400089263916,12.721487998962402,0.03576064109802246
171,0.6054164171218872,1.8320149183273315,7.464463233947754,12.722113609313965,0.03571271896362305
172,1.2452101707458496,3.4736647605895996,7.43134069442749,12.721808433532715,0.036271095275878906
173,3.165778160095215,23.707183837890625,7.481339454650879,12.722701072692871,0.0357363224029541
174,0.44180142879486084,1.5555068254470825,7.414112567901611,12.72373104095459,0.035768747329711914
175,4.72885799407959,113.16625213623047,7.5304856300354,12.727057456970215,0.035973310470581055
176,2.9291419982910156,18.71156883239746,7.569530487060547,12.726897239685059,0.035414695739746094
177,2.3121516704559326,10.096124649047852,7.581857681274414,12.727103233337402,0.035515546798706055
178,4.307307243347168,74.24031066894531,7.679664611816406,12.727629661560059,0.0382077693939209
179,0.9074180722236633,2.477916717529297,7.631287574768066,12.727019309997559,0.03620100021362305
180,0.25667545199394226,1.2926255464553833,7.556382179260254,12.727187156677246,0.035512685775756836
181,1.5767459869384766,4.839183330535889,7.5377984046936035,12.727049827575684,0.03585958480834961
182,0.0011972171487286687,1.0011979341506958,7.454653263092041,12.727408409118652,0.03571653366088867
183,0.0019714459776878357,1.0019733905792236,7.373347282409668,12.727133750915527,0.035773277282714844
184,2.619318723678589,13.72636890411377,7.39829158782959,12.727690696716309,0.03566479682922363
185,0.15352235734462738,1.1659338474273682,7.324767112731934,12.727805137634277,0.035840511322021484
186,4.64884614944458,104.46438598632812,7.430175304412842,12.728537559509277,0.035718679428100586
187,1.3170188665390015,3.7322781085968018,7.402868270874023,12.728781700134277,0.03578639030456543
188,10.585609436035156,39561.41015625,7.748706340789795,12.73221492767334,0.03582358360290527
189,0.9918819665908813,2.6963043212890625,7.705546855926514,12.73477840423584,0.03611946105957031
190,4.958470821380615,142.37591552734375,7.824740409851074,12.732481956481934,0.034946441650390625
191,0.006992393173277378,1.007016897201538,7.741194248199463,12.734610557556152,0.034926652908325195
192,1.6345782279968262,5.127295017242432,7.7246012687683105,12.733389854431152,0.03624367713928223
193,0.015153760090470314,1.0152690410614014,7.643808364868164,12.733916282653809,0.03602933883666992
194,0.16780564188957214,1.1827067136764526,7.5706353187561035,12.733580589294434,0.035620689392089844
195,0.5805277824401855,1.7869813442230225,7.5147905349731445,12.733946800231934,0.035735368728637695
196,0.5954315066337585,1.8138134479522705,7.460488796234131,12.733794212341309,0.03587627410888672
197,5.86669397354126,353.07977294921875,7.607996463775635,12.733969688415527,0.03577303886413574
198,0.30449554324150085,1.355940818786621,7.542013645172119,12.734152793884277,0.036051034927368164
199,3.7424943447113037,42.203128814697266,7.6075592041015625,12.734641075134277,0.035613298416137695
200,2.105299711227417,8.209563255310059,7.6104583740234375,12.736044883728027,0.03545093536376953
201,1.1999847888946533,3.320066452026367,7.5791144371032715,12.735617637634277,0.03587961196899414
202,2.7976908683776855,16.40671730041504,7.608146667480469,12.73691463470459,0.0358431339263916
203,1.3852612972259521,3.9958698749542236,7.58405065536499,12.737570762634277,0.0362391471862793
204,0.1335340440273285,1.1428601741790771,7.5140180587768555,12.742369651794434,0.03584146499633789
205,7.641387462615967,2082.63134765625,7.723036289215088,12.741705894470215,0.03585052490234375
206,0.6916333436965942,1.9969745874404907,7.672494411468506,12.742316246032715,0.03584170341491699
207,0.09086532145738602,1.0951215028762817,7.600675582885742,12.742384910583496,0.035982370376586914
208,0.15793463587760925,1.1710896492004395,7.532634735107422,12.74167537689209,0.035573482513427734
209,2.076260805130005,7.974594593048096,7.534691333770752,12.742262840270996,0.035514116287231445
210,0.20607073605060577,1.2288402318954468,7.469905853271484,12.741827964782715,0.03585386276245117
211,0.2337312549352646,1.2633049488067627,7.407253742218018,12.742140769958496,0.0358891487121582
212,6.961612701416016,1055.3341064453125,7.5825700759887695,12.741988182067871,0.035727500915527344
213,0.505487859249115,1.6577941179275513,7.5286383628845215,12.742018699645996,0.03571510314941406
214,3.1891121864318848,24.26687240600586,7.56992769241333,12.742186546325684,0.03589320182800293
215,3.4073288440704346,30.184511184692383,7.618783950805664,12.742453575134277,0.0373387336730957
216,2.558799982070923,12.920303344726562,7.637434482574463,12.743002891540527,0.036504507064819336
217,0.9873284697532654,2.684054374694824,7.6007208824157715,12.743430137634277,0.03583502769470215
218,0.21961963176727295,1.2456028461456299,7.537922382354736,12.743918418884277,0.03577876091003418
219,2.7707388401031494,15.970429420471191,7.563808441162109,12.744406700134277,0.03582620620727539
220,0.43687281012535095,1.5478591918945312,7.509456634521484,12.744894981384277,0.03622102737426758
221,0.04263031855225563,1.043552041053772,7.442697525024414,12.745383262634277,0.03560018539428711
222,3.344775915145874,28.354219436645508,7.48767614364624,12.751547813415527,0.035655975341796875
223,2.448009490966797,11.565302848815918,7.502285957336426,12.750662803649902,0.03623318672180176
224,1.7035356760025024,5.493335247039795,7.491854667663574,12.751509666442871,0.03566908836364746
225,2.491760730743408,12.082530975341797,7.507786273956299,12.750807762145996,0.0357508659362793
226,0.24984857439994812,1.283831000328064,7.449344158172607,12.751494407653809,0.03569769859313965
227,0.05057133361697197,1.0518718957901,7.385380268096924,12.750945091247559,0.035729169845581055
228,0.1574898064136505,1.170568823814392,7.325954914093018,12.751479148864746,0.0357518196105957
229,10.674187660217285,43225.578125,7.6090593338012695,12.751082420349121,0.03576397895812988
230,0.7520285248756409,2.1212987899780273,7.566917896270752,12.751463890075684,0.03578042984008789
231,6.931894779205322,1024.4332275390625,7.729415416717529,12.751227378845215,0.03587508201599121
232,1.7353081703186035,5.670675277709961,7.719102382659912,12.752409934997559,0.03587961196899414
233,0.025238942354917526,1.0255601406097412,7.652521133422852,12.751372337341309,0.0357208251953125
234,1.244826078414917,3.4723310470581055,7.6267242431640625,12.752615928649902,0.03566145896911621
235,1.290772795677185,3.6355950832366943,7.602715969085693,12.752219200134277,0.03615522384643555
236,1.2268658876419067,3.4105236530303955,7.576935291290283,12.753500938415527,0.03573799133300781
237,5.502837181091309,245.38714599609375,7.688938617706299,12.753195762634277,0.03585171699523926
238,0.010534394532442093,1.0105900764465332,7.623659133911133,12.754385948181152,0.03584861755371094
239,0.02364451065659523,1.0239262580871582,7.55988883972168,12.754172325134277,0.03580737113952637
240,2.3295905590057373,10.273734092712402,7.5695576667785645,12.755270957946777,0.03601384162902832
241,2.1473751068115234,8.562353134155273,7.573428153991699,12.755148887634277,0.03557467460632324
242,1.742445468902588,5.7112932205200195,7.564601898193359,12.756155967712402,0.035750627517700195
243,1.6644468307495117,5.282750129699707,7.553433418273926,12.756125450134277,0.03600597381591797
244,0.1788424849510193,1.195832371711731,7.496591091156006,12.761786460876465,0.0359647274017334
245,0.007188054267317057,1.0072139501571655,7.435422420501709,12.762373924255371,0.03584146499633789
246,7.414542778860778e-05,1.0000741481781006,7.375031471252441,12.762755393981934,0.03568220138549805
247,0.00032217081752605736,1.0003222227096558,7.315621852874756,12.762450218200684,0.03581833839416504
248,2.0476126670837402,7.749378681182861,7.31732177734375,12.762740135192871,0.03579425811767578
249,0.00012683063687290996,1.000126838684082,7.2590718269348145,12.762526512145996,0.03585505485534668
250,0.9883386492729187,2.686767101287842,7.230268955230713,12.762724876403809,0.0359041690826416
251,0.0012507957872003317,1.0012515783309937,7.173542499542236,12.762984275817871,0.03592634201049805
252,0.8188908696174622,2.2679829597473145,7.140838623046875,12.762320518493652,0.03601503372192383
253,3.7954044342041016,44.4962272644043,7.192665100097656,12.762907981872559,0.03580451011657715
254,0.0010668307077139616,1.0010673999786377,7.137039661407471,12.762656211853027,0.035614967346191406
255,0.2028980404138565,1.2249475717544556,7.087882041931152,12.76267147064209,0.03547811508178711
256,1.5924361944198608,4.915709972381592,7.077756404876709,12.762740135192871,0.03538084030151367
257,0.11312771588563919,1.1197749376296997,7.02716064453125,12.762961387634277,0.035976409912109375
258,1.141471266746521,3.1313719749450684,7.005178451538086,12.763449668884277,0.03600668907165527
259,1.5750787258148193,4.831121921539307,6.995136260986328,12.763937950134277,0.03569364547729492
260,2.674835205078125,14.509958267211914,7.0147929191589355,12.764426231384277,0.035688161849975586
261,1.9599149227142334,7.098723411560059,7.015113830566406,12.764914512634277,0.03567314147949219
262,1.6674693822860718,5.298741817474365,7.007603168487549,12.765402793884277,0.03625941276550293
263,5.244826793670654,189.58297729492188,7.096027374267578,12.765891075134277,0.03583979606628418
264,1.2557332515716553,3.510411262512207,7.077133655548096,12.766379356384277,0.0356905460357666
265,2.2444143295288086,9.43488883972168,7.084817886352539,12.766867637634277,0.0361783504486084
266,9.536288416711614e-05,1.0000953674316406,7.03286075592041,12.767355918884277,0.03557610511779785
267,0.2930782437324524,1.3405476808547974,6.98933744430542,12.767844200134277,0.03560638427734375
268,0.0010588521836325526,1.0010594129562378,6.938840866088867,12.768332481384277,0.03584575653076172
269,2.3773529529571533,10.776339530944824,6.950204849243164,12.768820762634277,0.035807132720947266
270,0.7497652173042297,2.1165032386779785,6.91966438293457,12.769309043884277,0.03611135482788086
271,1.985247254371643,7.280848026275635,6.920963764190674,12.775351524353027,0.035657405853271484
272,0.004994891118258238,1.0050073862075806,6.872040271759033,12.776358604431152,0.03572416305541992
273,0.06316008418798447,1.065197467803955,6.8252716064453125,12.776335716247559,0.03582954406738281
274,0.9978947639465332,2.7125651836395264,6.802324295043945,12.775633811950684,0.03544139862060547
275,0.5622416138648987,1.754601240158081,6.768889427185059,12.777045249938965,0.03555583953857422
276,2.6824193000793457,14.62042236328125,6.787802696228027,12.77518367767334,0.036168813705444336
277,0.7017590999603271,2.0172982215881348,6.758133888244629,12.777480125427246,0.03577733039855957
278,0.00743810785934329,1.0074658393859863,6.71202278137207,12.775450706481934,0.03547191619873047
279,1.6828609704971313,5.380928993225098,6.70670747756958,12.77719783782959,0.03568530082702637
280,1.444286584854126,4.238827228546143,6.695727348327637,12.776633262634277,0.03571128845214844
281,2.577566623687744,13.165063858032227,6.711857318878174,12.776679039001465,0.035704851150512695
282,0.45630747079849243,1.5782355070114136,6.677491664886475,12.777060508728027,0.035935163497924805
283,0.06936182826757431,1.0718239545822144,6.634466648101807,12.776434898376465,0.035724639892578125
284,0.0006899837171658874,1.000690221786499,6.590424537658691,12.777213096618652,0.03573417663574219
285,0.0002933310461230576,1.0002933740615845,6.546971321105957,12.776633262634277,0.03599953651428223
286,4.287771224975586,72.80402374267578,6.602344036102295,12.77780818939209,0.03623795509338379
287,0.06618565320968628,1.0684250593185425,6.560580253601074,12.777609825134277,0.036066532135009766
288,1.2225046157836914,3.3956820964813232,6.545594692230225,12.778708457946777,0.035375118255615234
289,0.30998244881629944,1.363401174545288,6.510159015655518,12.778586387634277,0.034976959228515625
290,0.0018126023933291435,1.0018142461776733,6.468280792236328,12.779608726501465,0.03524518013000488
291,0.0005813338793814182,1.0005815029144287,6.426928520202637,12.779562950134277,0.03528904914855957
292,1.6093124941107817e-05,1.0000160932540894,6.386108875274658,12.780508995056152,0.035540103912353516
293,0.0005062728887423873,1.0005064010620117,6.345836639404297,12.780539512634277,0.03521013259887695
294,1.2812435626983643,3.6011149883270264,6.333619594573975,12.78140926361084,0.03522896766662598
295,0.047517403960227966,1.0486644506454468,6.295125961303711,12.781516075134277,0.03524303436279297
296,2.9649999141693115,19.39470100402832,6.3191022872924805,12.782309532165527,0.0351719856262207
297,0.10245806723833084,1.1078908443450928,6.282166481018066,12.782492637634277,0.03524637222290039
298,0.3790532350540161,1.4609007835388184,6.251490592956543,12.783209800720215,0.03517508506774902
299,0.46588408946990967,1.5934224128723145,6.222976207733154,12.783469200134277,0.03522682189941406
300,0.0013721107970923185,1.001373052597046,6.185196876525879,12.784110069274902,0.03522491455078125
301,0.21048393845558167,1.234275221824646,6.152166366577148,12.784445762634277,0.035247802734375
302,1.0407001972198486,2.8311986923217773,6.136376857757568,12.78501033782959,0.035781145095825195
303,1.0868403911590576,2.9648914337158203,6.121663570404053,12.785422325134277,0.03471255302429199
304,0.8674389719963074,2.380805730819702,6.102676868438721,12.789816856384277,0.03451418876647949
305,0.383404016494751,1.4672707319259644,6.074223518371582,12.792914390563965,0.03539538383483887
306,2.6131234169006348,13.641592025756836,6.090305805206299,12.794745445251465,0.035314083099365234
307,7.279876708984375,1450.80908203125,6.199855804443359,12.79300594329834,0.035574913024902344
308,3.148613929748535,23.303741455078125,6.226566791534424,12.79386043548584,0.035341739654541016
309,0.6044947504997253,1.8303272724151611,6.201944351196289,12.793829917907715,0.03530097007751465
310,3.137254476547241,23.040523529052734,6.228256702423096,12.793219566345215,0.035263776779174805
311,0.3110988736152649,1.3649241924285889,6.197930335998535,12.79440975189209,0.035418033599853516
312,0.3366430103778839,1.400239109992981,6.1684489250183105,12.79331111907959,0.03551340103149414
313,1.6895763874053955,5.417185306549072,6.165890216827393,12.794257164001465,0.03509330749511719
314,0.00883408822119236,1.0088732242584229,6.130445957183838,12.793402671813965,0.03502154350280762
