input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
61,0.00011681827891152352,1.0001168251037598,8.494633674621582,13.089133262634277,0.02975153923034668
62,0.9052533507347107,2.4725582599639893,8.327208518981934,13.089621543884277,0.030161380767822266
63,5.128519058227539,168.76699829101562,8.734582901000977,13.090109825134277,0.02975320816040039
64,0.5254004001617432,1.6911358833312988,8.513351440429688,13.090598106384277,0.0286715030670166
65,0.00013314791431184858,1.0001331567764282,8.237439155578613,13.091086387634277,0.03114938735961914
66,0.11244604736566544,1.1190118789672852,7.99201774597168,13.091574668884277,0.03114008903503418
67,0.4323495626449585,1.540873646736145,7.798059940338135,13.092062950134277,0.03015732765197754
68,5.216280937194824,184.24769592285156,8.169281005859375,13.092551231384277,0.02980780601501465
69,2.4139316082000732,11.177821159362793,8.206486701965332,13.093039512634277,0.02988457679748535
70,8.902655601501465,7351.470703125,9.043401718139648,13.093527793884277,0.029642581939697266
71,0.009667719714343548,1.0097146034240723,8.76842212677002,13.094016075134277,0.02966141700744629
72,0.00021228920377325267,1.00021231174469,8.507986068725586,13.094504356384277,0.029142379760742188
73,0.2654205858707428,1.3039792776107788,8.292173385620117,13.094992637634277,0.02985215187072754
74,2.4404828548431396,11.478582382202148,8.328691482543945,13.095480918884277,0.029709815979003906
75,0.09477220475673676,1.0994083881378174,8.106831550598145,13.095969200134277,0.031412601470947266
76,0.0015184074873104692,1.0015195608139038,7.886807918548584,13.096457481384277,0.031175851821899414
77,1.132371425628662,3.103006362915039,7.791841506958008,13.096945762634277,0.02970600128173828
78,5.496102809906006,243.7401885986328,8.143486976623535,13.097434043884277,0.029885530471801758
79,0.009488721378147602,1.0095338821411133,7.931097984313965,13.097922325134277,0.029547929763793945
80,0.22169950604438782,1.2481962442398071,7.749881267547607,13.098410606384277,0.02873516082763672
81,7.3173675537109375,1506.233642578125,8.270834922790527,13.098898887634277,0.02984762191772461
82,0.28986695408821106,1.3362497091293335,8.089001655578613,13.099387168884277,0.030066728591918945
83,0.01444325502961874,1.0145480632781982,7.889183521270752,13.099875450134277,0.029741525650024414
84,0.9908384680747986,2.6934919357299805,7.788895606994629,13.100363731384277,0.029753684997558594
85,0.013592664152383804,1.0136854648590088,7.6042680740356445,13.100852012634277,0.03218722343444824
86,8.58939266204834,5374.3486328125,8.207076072692871,13.101340293884277,0.032553911209106445
87,4.772195339202881,118.17840576171875,8.462580680847168,13.101828575134277,0.03283858299255371
88,6.718294143676758,827.4048461914062,8.914949417114258,13.102316856384277,0.0292510986328125
89,5.455404281616211,234.01947021484375,9.2483491897583,13.102805137634277,0.02976393699645996
90,4.16220235824585,64.21278381347656,9.449631690979004,13.103293418884277,0.029736995697021484
91,4.721466064453125,112.33282470703125,9.710221290588379,13.103781700134277,0.02990245819091797
92,7.36710786819458,1583.048828125,10.263026237487793,13.104269981384277,0.029811620712280273
93,0.008241690695285797,1.0082757472991943,10.010135650634766,13.104758262634277,0.02968883514404297
94,0.17699028551578522,1.1936194896697998,9.786213874816895,13.105246543884277,0.029932260513305664
95,7.947162628173828,2827.540771484375,10.387660026550293,13.105734825134277,0.029884815216064453
96,1.5204638242721558,4.574346542358398,10.299294471740723,13.106223106384277,0.02881312370300293
97,0.0705135241150856,1.07305908203125,10.061942100524902,13.106711387634277,0.029942989349365234
98,0.38754376769065857,1.4733574390411377,9.866606712341309,13.107199668884277,0.029813289642333984
99,2.648303270339966,14.130043029785156,9.902464866638184,13.107687950134277,0.029740571975708008
100,3.4275193214416504,30.80014419555664,10.015471458435059,13.108176231384277,0.029799222946166992
101,0.011029350571334362,1.0110903978347778,9.790642738342285,13.108664512634277,0.03017878532409668
102,0.0026347467210143805,1.0026382207870483,9.574333190917969,13.109152793884277,0.03090357780456543
103,0.03364415839314461,1.0342165231704712,9.3696870803833,13.109641075134277,0.031055688858032227
104,0.20097826421260834,1.2225981950759888,9.187996864318848,13.110129356384277,0.029146909713745117
105,0.010989262722432613,1.0110498666763306,8.99689769744873,13.110617637634277,0.029678821563720703
106,1.0372177362442017,2.8213562965393066,8.899007797241211,13.111105918884277,0.029973983764648438
107,0.03587332367897034,1.0365245342254639,8.72197437286377,13.111594200134277,0.0298001766204834
108,0.0037587485276162624,1.0037658214569092,8.549102783203125,13.112082481384277,0.029819726943969727
109,3.6246705055236816,37.512359619140625,8.66588020324707,13.112570762634277,0.03001856803894043
110,4.385875225067139,80.30848693847656,8.843071937561035,13.113059043884277,0.029701709747314453
111,0.7559542655944824,2.129642963409424,8.730375289916992,13.113547325134277,0.0295712947845459
112,0.010656122118234634,1.0107131004333496,8.563913345336914,13.114035606384277,0.02904033660888672
113,3.5876107215881348,36.147605895996094,8.673749923706055,13.114523887634277,0.029865741729736328
114,0.0039006590377539396,1.0039082765579224,8.51121997833252,13.115012168884277,0.029739856719970703
115,0.0009831124916672707,1.0009835958480835,8.354272842407227,13.115500450134277,0.03020000457763672
116,4.295424938201904,73.36338806152344,8.51222038269043,13.115988731384277,0.029805421829223633
117,0.2091561108827591,1.2326374053955078,8.37278938293457,13.116477012634277,0.029865026473999023
118,5.079563140869141,160.70384216308594,8.58508014678955,13.116965293884277,0.02991795539855957
119,0.11544688045978546,1.1223748922348022,8.439546585083008,13.117453575134277,0.02957606315612793
120,0.0014318700414150953,1.0014328956604004,8.290961265563965,13.117941856384277,0.02890920639038086
121,0.005224029533565044,1.0052376985549927,8.1476411819458,13.118430137634277,0.03059864044189453
122,0.0019169541774317622,1.0019187927246094,8.008870124816895,13.118918418884277,0.02998971939086914
123,1.6769115924835205,5.349010467529297,7.982631683349609,13.119406700134277,0.029603958129882812
124,1.7107319831848145,5.533010482788086,7.959068298339844,13.119894981384277,0.029724597930908203
125,0.15303504467010498,1.1653658151626587,7.837671756744385,13.120383262634277,0.029918909072875977
126,0.001379253575578332,1.001380205154419,7.710723876953125,13.120871543884277,0.029763460159301758
127,0.0005172345554456115,1.0005173683166504,7.587729454040527,13.121359825134277,0.02964639663696289
128,2.399338483810425,11.015887260437012,7.609862804412842,13.121848106384277,0.028733253479003906
129,0.12907570600509644,1.137776255607605,7.498579025268555,13.123290061950684,0.029994726181030273
130,0.0020368797704577446,1.0020389556884766,7.3833794593811035,13.122824668884277,0.02952718734741211
131,0.00511587131768465,1.0051289796829224,7.271839141845703,13.124289512634277,0.029628276824951172
132,0.014700429514050484,1.014809012413025,7.164156436920166,13.123831748962402,0.02980327606201172
133,0.13382387161254883,1.1431914567947388,7.065976619720459,13.125319480895996,0.02972579002380371
134,1.5605367422103882,4.761375904083252,7.045190811157227,13.124831199645996,0.029653549194335938
135,0.5724276304244995,1.7725648880004883,6.973545551300049,13.12637996673584,0.029703378677368164
136,0.06371770054101944,1.0657914876937866,6.877890110015869,13.125868797302246,0.02895355224609375
137,6.425374984741211,617.312255859375,7.107405662536621,13.127470970153809,0.029702186584472656
138,7.4729204177856445,1759.7384033203125,7.397025108337402,13.126936912536621,0.02946949005126953
139,0.0010696887038648129,1.001070261001587,7.291354656219482,13.129546165466309,0.03168034553527832
140,0.0452573336660862,1.0462970733642578,7.1909403800964355,13.128035545349121,0.029705524444580078
141,2.6264123916625977,13.824085235595703,7.2243499755859375,13.130553245544434,0.029738664627075195
142,0.00514421658590436,1.005157470703125,7.12470006942749,13.12912654876709,0.029883384704589844
143,0.0027212989516556263,1.0027250051498413,7.027672290802002,13.130553245544434,0.02970600128173828
144,9.786603914108127e-05,1.0000978708267212,6.933157444000244,13.130255699157715,0.028629779815673828
145,1.6275014877319336,5.0911383628845215,6.918407440185547,13.131659507751465,0.029754161834716797
146,7.951359748840332,2839.433349609375,7.209496021270752,13.131415367126465,0.02984476089477539
147,1.3504585027694702,3.859194755554199,7.1789116859436035,13.132796287536621,0.02970743179321289
148,0.0009239218779839575,1.0009243488311768,7.083976745605469,13.131613731384277,0.029844045639038086
149,5.785428047180176,325.5213317871094,7.268311023712158,13.133818626403809,0.030011892318725586
150,0.005491647403687239,1.0055068731307983,7.173094272613525,13.132834434509277,0.02976846694946289
151,0.0038257280830293894,1.0038330554962158,7.080282211303711,13.133681297302246,0.02964043617248535
152,1.160423994064331,3.1912858486175537,7.04326057434082,13.134207725524902,0.02896714210510254
153,2.422011375427246,11.268501281738281,7.064927577972412,13.13486385345459,0.02976202964782715
154,0.08252105861902237,1.0860215425491333,6.979539394378662,13.13547420501709,0.02971053123474121
155,0.001129227806814015,1.0011298656463623,6.892643928527832,13.136198997497559,0.02976226806640625
156,5.216739654541016,184.3322296142578,7.039383888244629,13.136527061462402,0.032241106033325195
157,6.284201622009277,536.0361328125,7.236352443695068,13.136382102966309,0.030508995056152344
158,8.843149185180664,6926.77197265625,7.557652473449707,13.137152671813965,0.02988147735595703
159,4.050782680511475,57.44240188598633,7.6546759605407715,13.138030052185059,0.029626846313476562
160,0.17935405671596527,1.1964442729949951,7.566394805908203,13.138373374938965,0.029036998748779297
161,0.09513180702924728,1.0998038053512573,7.476300239562988,13.13828182220459,0.029871225357055664
162,0.3755972981452942,1.4558607339859009,7.401172161102295,13.139410972595215,0.030067920684814453
163,0.00042429505265317857,1.0004243850708008,7.310862064361572,13.139639854431152,0.02971172332763672
164,3.6818132400512695,39.71834945678711,7.386696815490723,13.139609336853027,0.02962970733642578
165,5.125619411468506,168.27833557128906,7.5279741287231445,13.140913963317871,0.029736042022705078
166,3.6954195820726454e-05,1.0000369548797607,7.436985969543457,13.140677452087402,0.03011322021484375
167,0.9164025187492371,2.500279426574707,7.388602256774902,13.142294883728027,0.029649972915649414
168,1.7226158380508423,5.599155426025391,7.376415252685547,13.14212703704834,0.0288851261138916
169,2.2369608879089355,9.364827156066895,7.386841297149658,13.142500877380371,0.0297243595123291
170,4.862416744232178,129.33639526367188,7.512282371520996,13.143317222595215,0.030067920684814453
171,0.5906578302383423,1.805175542831421,7.449903964996338,13.143805503845215,0.029671430587768555
172,1.23829984664917,3.4497435092926025,7.416630268096924,13.144454002380371,0.02962636947631836
173,3.1877784729003906,24.234529495239258,7.467567443847656,13.143988609313965,0.029828786849975586
174,0.44665950536727905,1.563081979751587,7.4007487297058105,13.144560813903809,0.029915332794189453
175,4.7176618576049805,111.90629577636719,7.51650857925415,13.145499229431152,0.029713153839111328
176,2.9495363235473633,19.097095489501953,7.556436061859131,13.146834373474121,0.02870464324951172
177,2.3669395446777344,10.664703369140625,7.571160316467285,13.14585018157959,0.029675722122192383
178,4.282420635223389,72.41551971435547,7.667818069458008,13.147643089294434,0.029981613159179688
179,0.8698882460594177,2.386644124984741,7.617982864379883,13.146750450134277,0.029741764068603516
180,0.24497318267822266,1.2775870561599731,7.542788982391357,13.147238731384277,0.030007362365722656
181,1.527702808380127,4.607580184936523,7.522274494171143,13.148329734802246,0.029842138290405273
182,0.0010962436208501458,1.0010968446731567,7.439380168914795,13.148390769958496,0.02971506118774414
183,0.0019549084827303886,1.001956820487976,7.358323097229004,13.149199485778809,0.030073165893554688
184,2.643263816833496,14.059015274047852,7.384263038635254,13.149649620056152,0.02910900115966797
185,0.15391111373901367,1.1663872003555298,7.310967445373535,13.15048885345459,0.02964925765991211
186,4.638333797454834,103.37196350097656,7.415834426879883,13.150168418884277,0.029764890670776367
187,1.3207229375839233,3.746128559112549,7.388801574707031,13.151114463806152,0.029903411865234375
188,10.56863021850586,38895.359375,7.733361721038818,13.151518821716309,0.0296478271484375
189,0.9815367460250854,2.6685540676116943,7.689947128295898,13.151633262634277,0.029618263244628906
190,4.979146480560303,145.3502655029297,7.8098320960998535,13.152274131774902,0.02985358238220215
191,0.0067332289181649685,1.0067559480667114,7.726513385772705,13.153105735778809,0.029806137084960938
192,1.6108254194259644,5.006942272186279,7.709073066711426,13.153098106384277,0.02970600128173828
193,0.01603587344288826,1.0161651372909546,7.6285552978515625,13.155409812927246,0.030026674270629883
194,0.16507281363010406,1.1794790029525757,7.555499076843262,13.154074668884277,0.029972553253173828
195,0.5659875273704529,1.761186122894287,7.4992852210998535,13.156622886657715,0.02978968620300293
196,0.576958179473877,1.780613899230957,7.4444708824157715,13.155051231384277,0.029778718948364258
197,5.90275764465332,366.0455017089844,7.593136787414551,13.156439781188965,0.029935359954833984
198,0.3178078830242157,1.3741122484207153,7.527863025665283,13.156027793884277,0.029889822006225586
199,3.7843871116638184,44.008689880371094,7.594956398010254,13.159262657165527,0.02989673614501953
200,2.1333374977111816,8.442997932434082,7.598979473114014,13.157004356384277,0.02880573272705078
201,1.2146353721618652,3.369065523147583,7.568289279937744,13.159476280212402,0.02998065948486328
202,2.8052291870117188,16.53086280822754,7.597617149353027,13.157980918884277,0.02967238426208496
203,1.3851006031036377,3.995227575302124,7.573601245880127,13.15970516204834,0.029776573181152344
204,0.13362698256969452,1.142966389656067,7.503718852996826,13.159834861755371,0.0295870304107666
205,7.583101272583008,1964.712646484375,7.71030855178833,13.160223960876465,0.029944181442260742
206,0.6830384731292725,1.979884386062622,7.659590721130371,13.160880088806152,0.029984712600708008
207,0.09572961926460266,1.100461483001709,7.588132858276367,13.16141414642334,0.02969646453857422
208,0.17109687626361847,1.18660569190979,7.520742893218994,13.161246299743652,0.028763294219970703
209,2.0215041637420654,7.549672603607178,7.520880699157715,13.162116050720215,0.02984929084777832
210,0.21247531473636627,1.2367355823516846,7.456507205963135,13.161887168884277,0.029860734939575195
211,0.23921333253383636,1.2702494859695435,7.394223213195801,13.16306209564209,0.029805660247802734
212,6.982402324676514,1077.5037841796875,7.570035934448242,13.163725852966309,0.030038118362426758
213,0.5323587656021118,1.7029443979263306,7.517200469970703,13.165732383728027,0.02980494499206543
214,3.1891188621520996,24.26703453063965,7.558479309082031,13.164786338806152,0.02967214584350586
215,3.41443133354187,30.399656295776367,7.6075663566589355,13.165083885192871,0.02974247932434082
216,2.6006734371185303,13.472807884216309,7.6277241706848145,13.165274620056152,0.02901601791381836
217,0.944435715675354,2.571362018585205,7.589598655700684,13.165900230407715,0.02974867820739746
218,0.20149558782577515,1.2232308387756348,7.526316165924072,13.165884971618652,0.029825448989868164
219,2.8620667457580566,17.497652053833008,7.555366039276123,13.168730735778809,0.029912471771240234
220,0.4435694217681885,1.5582594871520996,7.501343250274658,13.166769981384277,0.0297091007232666
221,0.041898950934410095,1.042789101600647,7.434667110443115,13.168845176696777,0.029709577560424805
222,3.38875412940979,29.629016876220703,7.481112957000732,13.168654441833496,0.030097484588623047
223,2.460947275161743,11.71590518951416,7.496176719665527,13.16940975189209,0.0301058292388916
224,1.7291224002838135,5.635705947875977,7.486635208129883,13.168723106384277,0.02879643440246582
225,2.5345747470855713,12.611066818237305,7.504006862640381,13.170599937438965,0.029893875122070312
226,0.2647072374820709,1.3030494451522827,7.446102142333984,13.169699668884277,0.030160188674926758
227,0.053498681634664536,1.0549556016921997,7.382274150848389,13.17233943939209,0.029898643493652344
228,0.15753023326396942,1.1706160306930542,7.322888374328613,13.170676231384277,0.029729843139648438
229,10.661503791809082,42680.7734375,7.605466365814209,13.17172908782959,0.02990269660949707
230,0.7441020607948303,2.104550838470459,7.563099384307861,13.171652793884277,0.02984142303466797
231,6.906773567199707,999.018798828125,7.724691867828369,13.17252254486084,0.0299835205078125
232,1.6486326456069946,5.199864864349365,7.7115254402160645,13.175131797790527,0.028883934020996094
233,0.025716101750731468,1.0260496139526367,7.64505672454834,13.175406455993652,0.02975773811340332
234,1.2547680139541626,3.5070247650146484,7.619637489318848,13.176039695739746,0.029832839965820312
235,1.2569050788879395,3.5145273208618164,7.594590663909912,13.175826072692871,0.030051469802856445
236,1.3060638904571533,3.6916143894195557,7.5714111328125,13.175612449645996,0.02981400489807129
237,5.488422393798828,241.87533569335938,7.682888031005859,13.176573753356934,0.029819250106811523
238,0.010659306310117245,1.0107163190841675,7.617690563201904,13.175559043884277,0.03006744384765625
239,0.02634584717452526,1.026695966720581,7.554080009460449,13.176932334899902,0.031128406524658203
240,2.2699050903320312,9.678482055664062,7.56188440322876,13.177451133728027,0.02872776985168457
241,2.118314266204834,8.317105293273926,7.564870357513428,13.177252769470215,0.02972102165222168
242,1.724399447441101,5.609151363372803,7.555526256561279,13.177512168884277,0.02986598014831543
243,1.6000350713729858,4.9532060623168945,7.542409420013428,13.17893123626709,0.02991032600402832
244,0.1760469377040863,1.1924940347671509,7.485607147216797,13.179465293884277,0.030004501342773438
245,0.006566494703292847,1.0065882205963135,7.424556255340576,13.180136680603027,0.029926538467407227
246,6.770858453819528e-05,1.0000677108764648,7.3642964363098145,13.179572105407715,0.029705286026000977
247,0.00030489088385365903,1.000304937362671,7.305016040802002,13.18009090423584,0.029624462127685547
248,2.023744583129883,7.566606044769287,7.306054592132568,13.181403160095215,0.028995752334594727
249,0.0001387499796692282,1.000138759613037,7.24793815612793,13.182005882263184,0.029746055603027344
250,0.9947397708892822,2.7040207386016846,7.219409465789795,13.181418418884277,0.029911279678344727
251,0.0011697123991325498,1.0011703968048096,7.162808895111084,13.18198299407959,0.029873371124267578
252,0.8480480909347534,2.3350844383239746,7.1310200691223145,13.183333396911621,0.030046939849853516
253,3.7912871837615967,44.31340026855469,7.182698726654053,13.183829307556152,0.0298614501953125
254,0.0011528043542057276,1.0011534690856934,7.127190589904785,13.183371543884277,0.029777050018310547
255,0.22048987448215485,1.2466872930526733,7.078628063201904,13.18387508392334,0.02975749969482422
256,1.6006280183792114,4.956143856048584,7.068778038024902,13.184348106384277,0.029096364974975586
257,0.11651638895273209,1.1235759258270264,7.018372535705566,13.186461448669434,0.029766082763671875
258,1.1363599300384521,3.1154074668884277,6.996313095092773,13.185324668884277,0.029989957809448242
259,1.5047940015792847,4.503225803375244,6.98442268371582,13.185812950134277,0.029700279235839844
260,2.66046142578125,14.302886962890625,7.003704071044922,13.186301231384277,0.029830217361450195
261,1.9706333875656128,7.175220012664795,7.004352569580078,13.188384056091309,0.029932260513305664
262,1.6158490180969238,5.032158851623535,6.995517253875732,13.187277793884277,0.030724525451660156
263,5.185764312744141,178.70999145507812,7.082245826721191,13.187766075134277,0.029880046844482422
264,1.2442853450775146,3.470453977584839,7.063135623931885,13.188254356384277,0.02906012535095215
265,2.2765543460845947,9.743051528930664,7.071713924407959,13.189452171325684,0.029914140701293945
266,9.929640509653836e-05,1.0000993013381958,7.019904136657715,13.190062522888184,0.029717445373535156
267,0.32090702652931213,1.3783774375915527,6.977234363555908,13.189719200134277,0.02969980239868164
268,0.0010116941994056106,1.0010122060775757,6.926867961883545,13.190207481384277,0.029872894287109375
269,2.450735569000244,11.596874237060547,6.940150260925293,13.19156551361084,0.02995467185974121
270,0.760765552520752,2.13991379737854,6.90997314453125,13.192076683044434,0.029759645462036133
271,1.9857929944992065,7.2848219871521,6.911320209503174,13.191824913024902,0.029811382293701172
272,0.00519805820658803,1.005211591720581,6.862504482269287,13.192160606384277,0.029064655303955078
273,0.06137191131711006,1.0632942914962769,6.815792083740234,13.192648887634277,0.029813528060913086
274,1.0416821241378784,2.833980083465576,6.793997287750244,13.194098472595215,0.02974534034729004
275,0.53680419921875,1.7105315923690796,6.760008335113525,13.19406795501709,0.02980661392211914
276,2.705028533935547,14.954744338989258,6.779482841491699,13.194113731384277,0.03003096580505371
277,0.7660863399505615,2.1513302326202393,6.751448154449463,13.194602012634277,0.029701948165893555
278,0.007748665288090706,1.0077787637710571,6.70541524887085,13.195090293884277,0.029692649841308594
279,1.7343229055404663,5.665090560913086,6.7013630867004395,13.195578575134277,0.029644012451171875
280,1.4401240348815918,4.221219539642334,6.690311908721924,13.197798728942871,0.029057741165161133
281,2.593153476715088,13.371872901916504,6.7068190574646,13.196555137634277,0.03012681007385254
282,0.44439697265625,1.5595494508743286,6.672216892242432,13.197043418884277,0.02977609634399414
283,0.06668560951948166,1.068959355354309,6.629180431365967,13.197531700134277,0.02965688705444336
284,0.0007164295529946685,1.0007166862487793,6.585193157196045,13.198966026306152,0.029623985290527344
285,0.0002658013836480677,1.0002658367156982,6.541791915893555,13.198508262634277,0.02999258041381836
286,4.259660720825195,70.78596496582031,6.596490859985352,13.199606895446777,0.02984142303466797
287,0.06881880760192871,1.071242094039917,6.554843902587891,13.199484825134277,0.02950882911682129
288,1.245499610900879,3.47467041015625,6.540414333343506,13.199995994567871,0.028972148895263672
289,0.3089512288570404,1.3619959354400635,6.505000591278076,13.201346397399902,0.029844284057617188
290,0.0017375147435814142,1.0017390251159668,6.463170528411865,13.200949668884277,0.029755353927612305
291,0.0006048041977919638,1.0006049871444702,6.421870231628418,13.201437950134277,0.02965068817138672
292,1.597391747054644e-05,1.0000159740447998,6.381100177764893,13.202849388122559,0.029897451400756836
293,0.000502817565575242,1.0005029439926147,6.34087610244751,13.203360557556152,0.029862642288208008
294,1.3405572175979614,3.821171998977661,6.32996129989624,13.202940940856934,0.029717683792114258
295,0.04400360956788063,1.0449861288070679,6.291428089141846,13.203391075134277,0.02971673011779785
296,2.9551424980163574,19.20446014404297,6.3151936531066895,13.203879356384277,0.028645992279052734
297,0.10182808339595795,1.107193112373352,6.2782793045043945,13.204367637634277,0.03220248222351074
298,0.35742253065109253,1.4296398162841797,6.247182369232178,13.205771446228027,0.030235767364501953
299,0.4942145347595215,1.6392101049423218,6.2192912101745605,13.205344200134277,0.02956390380859375
300,0.0014135378878563643,1.0014145374298096,6.181545734405518,13.206496238708496,0.02957010269165039
301,0.1980968415737152,1.2190804481506348,6.1482954025268555,13.206320762634277,0.029612064361572266
302,1.0322864055633545,2.8074777126312256,6.132357120513916,13.206809043884277,0.029724836349487305
303,1.0948712825775146,2.988797903060913,6.117828369140625,13.208037376403809,0.02962493896484375
304,0.8704516887664795,2.3879892826080322,6.09892463684082,13.207785606384277,0.028670072555541992
305,0.36788269877433777,1.4446725845336914,6.070193767547607,13.208273887634277,0.0299074649810791
306,2.5413782596588135,12.697159767150879,6.0848517417907715,13.208762168884277,0.030205249786376953
307,7.263856887817383,1427.7525634765625,6.193999290466309,13.210051536560059,0.029909372329711914
308,3.1161067485809326,22.55838394165039,6.220046520233154,13.210692405700684,0.029695510864257812
309,0.6014419794082642,1.8247482776641846,6.195409774780273,13.210227012634277,0.029717445373535156
310,3.170593738555908,23.821622848510742,6.222383975982666,13.210799217224121,0.030023813247680664
311,0.29214826226234436,1.3393014669418335,6.191727638244629,13.212065696716309,0.02967667579650879
312,0.3334720730781555,1.3958059549331665,6.162233829498291,13.211691856384277,0.028734683990478516
313,1.6020851135253906,4.9633708000183105,6.157975673675537,13.212180137634277,0.029571533203125
314,0.009081841446459293,1.0091232061386108,6.122607231140137,13.212668418884277,0.029648303985595703
